check,var_low,var_high,ensemble,lead_time,lead_time_hours,n_violating_points,n_total_points,violating_fraction,tolerance,valid
z200_gt_z250,z200,z250,7,0,0.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,1,6.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,2,12.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,3,18.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,4,24.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,5,30.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,6,36.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,7,42.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,8,48.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,9,54.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,10,60.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,11,66.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,12,72.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,13,78.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,14,84.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,15,90.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,16,96.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,17,102.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,18,108.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,19,114.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,20,120.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,21,126.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,22,132.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,23,138.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,24,144.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,25,150.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,26,156.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,27,162.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,28,168.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,29,174.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,7,30,180.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,0,0.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,1,6.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,2,12.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,3,18.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,4,24.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,5,30.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,6,36.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,7,42.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,8,48.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,9,54.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,10,60.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,11,66.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,12,72.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,13,78.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,14,84.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,15,90.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,16,96.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,17,102.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,18,108.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,19,114.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,20,120.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,21,126.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,22,132.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,23,138.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,24,144.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,25,150.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,26,156.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,27,162.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,28,168.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,29,174.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,0,30,180.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,0,0.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,1,6.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,2,12.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,3,18.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,4,24.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,5,30.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,6,36.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,7,42.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,8,48.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,9,54.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,10,60.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,11,66.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,12,72.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,13,78.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,14,84.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,15,90.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,16,96.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,17,102.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,18,108.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,19,114.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,20,120.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,21,126.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,22,132.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,23,138.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,24,144.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,25,150.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,26,156.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,27,162.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,28,168.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,29,174.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,1,30,180.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,0,0.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,1,6.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,2,12.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,3,18.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,4,24.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,5,30.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,6,36.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,7,42.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,8,48.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,9,54.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,10,60.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,11,66.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,12,72.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,13,78.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,14,84.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,15,90.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,16,96.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,17,102.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,18,108.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,19,114.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,20,120.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,21,126.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,22,132.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,23,138.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,24,144.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,25,150.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,26,156.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,27,162.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,28,168.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,29,174.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,2,30,180.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,0,0.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,1,6.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,2,12.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,3,18.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,4,24.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,5,30.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,6,36.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,7,42.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,8,48.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,9,54.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,10,60.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,11,66.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,12,72.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,13,78.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,14,84.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,15,90.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,16,96.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,17,102.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,18,108.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,19,114.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,20,120.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,21,126.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,22,132.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,23,138.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,24,144.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,25,150.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,26,156.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,27,162.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,28,168.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,29,174.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,3,30,180.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,0,0.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,1,6.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,2,12.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,3,18.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,4,24.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,5,30.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,6,36.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,7,42.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,8,48.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,9,54.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,10,60.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,11,66.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,12,72.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,13,78.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,14,84.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,15,90.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,16,96.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,17,102.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,18,108.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,19,114.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,20,120.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,21,126.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,22,132.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,23,138.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,24,144.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,25,150.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,26,156.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,27,162.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,28,168.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,29,174.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,4,30,180.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,0,0.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,1,6.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,2,12.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,3,18.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,4,24.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,5,30.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,6,36.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,7,42.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,8,48.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,9,54.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,10,60.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,11,66.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,12,72.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,13,78.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,14,84.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,15,90.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,16,96.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,17,102.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,18,108.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,19,114.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,20,120.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,21,126.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,22,132.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,23,138.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,24,144.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,25,150.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,26,156.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,27,162.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,28,168.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,29,174.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,5,30,180.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,0,0.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,1,6.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,2,12.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,3,18.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,4,24.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,5,30.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,6,36.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,7,42.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,8,48.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,9,54.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,10,60.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,11,66.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,12,72.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,13,78.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,14,84.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,15,90.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,16,96.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,17,102.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,18,108.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,19,114.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,20,120.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,21,126.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,22,132.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,23,138.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,24,144.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,25,150.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,26,156.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,27,162.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,28,168.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,29,174.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,6,30,180.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,0,0.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,1,6.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,2,12.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,3,18.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,4,24.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,5,30.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,6,36.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,7,42.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,8,48.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,9,54.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,10,60.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,11,66.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,12,72.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,13,78.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,14,84.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,15,90.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,16,96.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,17,102.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,18,108.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,19,114.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,20,120.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,21,126.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,22,132.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,23,138.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,24,144.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,25,150.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,26,156.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,27,162.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,28,168.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,29,174.0,0,1038240,0.0,0.01,True
z250_gt_z300,z250,z300,7,30,180.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,0,0.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,1,6.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,2,12.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,3,18.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,4,24.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,5,30.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,6,36.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,7,42.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,8,48.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,9,54.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,10,60.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,11,66.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,12,72.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,13,78.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,14,84.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,15,90.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,16,96.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,17,102.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,18,108.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,19,114.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,20,120.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,21,126.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,22,132.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,23,138.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,24,144.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,25,150.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,26,156.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,27,162.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,28,168.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,29,174.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,0,30,180.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,0,0.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,1,6.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,2,12.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,3,18.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,4,24.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,5,30.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,6,36.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,7,42.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,8,48.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,9,54.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,10,60.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,11,66.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,12,72.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,13,78.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,14,84.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,15,90.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,16,96.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,17,102.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,18,108.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,19,114.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,20,120.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,21,126.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,22,132.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,23,138.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,24,144.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,25,150.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,26,156.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,27,162.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,28,168.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,29,174.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,1,30,180.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,0,0.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,1,6.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,2,12.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,3,18.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,4,24.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,5,30.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,6,36.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,7,42.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,8,48.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,9,54.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,10,60.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,11,66.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,12,72.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,13,78.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,14,84.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,15,90.0,0,1038240,0.0,0.01,True
