variable,ensemble,lead_time,lead_time_hours,units,min_value,max_value,n_bad_points,n_total_points,violating_fraction,valid
v10m,7,19,114.0,m/s,-18.112963,19.61235,0,1038240,0.0,True
v10m,7,20,120.0,m/s,-20.742302,21.441458,0,1038240,0.0,True
v10m,7,21,126.0,m/s,-22.34277,21.670095,0,1038240,0.0,True
v10m,7,22,132.0,m/s,-21.542536,21.327137,0,1038240,0.0,True
v10m,7,23,138.0,m/s,-22.914366,20.069628,0,1038240,0.0,True
v10m,7,24,144.0,m/s,-21.19958,25.21399,0,1038240,0.0,True
v10m,7,25,150.0,m/s,-19.942068,23.956478,0,1038240,0.0,True
v10m,7,26,156.0,m/s,-23.028685,20.98418,0,1038240,0.0,True
v10m,7,27,162.0,m/s,-22.685728,21.670095,0,1038240,0.0,True
v10m,7,28,168.0,m/s,-22.34277,24.299435,0,1038240,0.0,True
v10m,7,29,174.0,m/s,-26.343939,24.528074,0,1038240,0.0,True
v10m,7,30,180.0,m/s,-28.173046,24.98535,0,1038240,0.0,True
z500,0,0,0.0,m^2/s^2,43960.42,58905.367,0,1038240,0.0,True
z500,0,1,6.0,m^2/s^2,43948.37,58823.785,0,1038240,0.0,True
z500,0,2,12.0,m^2/s^2,44033.984,58973.61,0,1038240,0.0,True
z500,0,3,18.0,m^2/s^2,44119.598,58930.8,0,1038240,0.0,True
z500,0,4,24.0,m^2/s^2,44119.598,58845.188,0,1038240,0.0,True
z500,0,5,30.0,m^2/s^2,44119.598,58716.766,0,1038240,0.0,True
z500,0,6,36.0,m^2/s^2,44119.598,58780.977,0,1038240,0.0,True
z500,0,7,42.0,m^2/s^2,44205.21,58823.785,0,1038240,0.0,True
z500,0,8,48.0,m^2/s^2,44290.824,58759.574,0,1038240,0.0,True
z500,0,9,54.0,m^2/s^2,44290.824,58759.574,0,1038240,0.0,True
z500,0,10,60.0,m^2/s^2,44462.055,58695.363,0,1038240,0.0,True
z500,0,11,66.0,m^2/s^2,44804.508,58866.59,0,1038240,0.0,True
z500,0,12,72.0,m^2/s^2,45275.383,58759.574,0,1038240,0.0,True
z500,0,13,78.0,m^2/s^2,45617.84,58802.383,0,1038240,0.0,True
z500,0,14,84.0,m^2/s^2,46003.1,58631.152,0,1038240,0.0,True
z500,0,15,90.0,m^2/s^2,46003.1,58759.574,0,1038240,0.0,True
z500,0,16,96.0,m^2/s^2,46088.72,58695.363,0,1038240,0.0,True
z500,0,17,102.0,m^2/s^2,46302.75,58652.56,0,1038240,0.0,True
z500,0,18,108.0,m^2/s^2,46431.17,58609.75,0,1038240,0.0,True
z500,0,19,114.0,m^2/s^2,46473.98,58652.56,0,1038240,0.0,True
z500,0,20,120.0,m^2/s^2,46388.367,58716.766,0,1038240,0.0,True
z500,0,21,126.0,m^2/s^2,46259.945,58716.766,0,1038240,0.0,True
z500,0,22,132.0,m^2/s^2,46088.72,58866.59,0,1038240,0.0,True
z500,0,23,138.0,m^2/s^2,45917.49,58866.59,0,1038240,0.0,True
z500,0,24,144.0,m^2/s^2,45831.875,58866.59,0,1038240,0.0,True
z500,0,25,150.0,m^2/s^2,45746.26,58759.574,0,1038240,0.0,True
z500,0,26,156.0,m^2/s^2,45746.26,58866.59,0,1038240,0.0,True
z500,0,27,162.0,m^2/s^2,45660.65,58866.59,0,1038240,0.0,True
z500,0,28,168.0,m^2/s^2,45532.227,58887.996,0,1038240,0.0,True
z500,0,29,174.0,m^2/s^2,45532.227,58780.977,0,1038240,0.0,True
z500,0,30,180.0,m^2/s^2,45789.07,58866.59,0,1038240,0.0,True
z500,1,0,0.0,m^2/s^2,43960.42,58905.367,0,1038240,0.0,True
z500,1,1,6.0,m^2/s^2,43948.37,58823.785,0,1038240,0.0,True
z500,1,2,12.0,m^2/s^2,44033.984,58930.8,0,1038240,0.0,True
z500,1,3,18.0,m^2/s^2,44119.598,58909.4,0,1038240,0.0,True
z500,1,4,24.0,m^2/s^2,44119.598,58887.996,0,1038240,0.0,True
z500,1,5,30.0,m^2/s^2,44205.21,58695.363,0,1038240,0.0,True
z500,1,6,36.0,m^2/s^2,44119.598,58802.383,0,1038240,0.0,True
z500,1,7,42.0,m^2/s^2,44119.598,58823.785,0,1038240,0.0,True
z500,1,8,48.0,m^2/s^2,44205.21,58759.574,0,1038240,0.0,True
z500,1,9,54.0,m^2/s^2,44290.824,58802.383,0,1038240,0.0,True
z500,1,10,60.0,m^2/s^2,44547.668,58759.574,0,1038240,0.0,True
z500,1,11,66.0,m^2/s^2,44932.93,58887.996,0,1038240,0.0,True
z500,1,12,72.0,m^2/s^2,45232.58,58823.785,0,1038240,0.0,True
z500,1,13,78.0,m^2/s^2,45403.805,58887.996,0,1038240,0.0,True
z500,1,14,84.0,m^2/s^2,45489.42,58716.766,0,1038240,0.0,True
z500,1,15,90.0,m^2/s^2,45403.805,58780.977,0,1038240,0.0,True
z500,1,16,96.0,m^2/s^2,45446.613,58695.363,0,1038240,0.0,True
z500,1,17,102.0,m^2/s^2,45403.805,58652.56,0,1038240,0.0,True
z500,1,18,108.0,m^2/s^2,45403.805,58545.54,0,1038240,0.0,True
z500,1,19,114.0,m^2/s^2,45275.383,58652.56,0,1038240,0.0,True
z500,1,20,120.0,m^2/s^2,45403.805,58652.56,0,1038240,0.0,True
z500,1,21,126.0,m^2/s^2,45532.227,58566.94,0,1038240,0.0,True
z500,1,22,132.0,m^2/s^2,45403.805,58631.152,0,1038240,0.0,True
z500,1,23,138.0,m^2/s^2,45275.383,58631.152,0,1038240,0.0,True
z500,1,24,144.0,m^2/s^2,45146.965,58631.152,0,1038240,0.0,True
z500,1,25,150.0,m^2/s^2,44761.703,58609.75,0,1038240,0.0,True
z500,1,26,156.0,m^2/s^2,44676.086,58695.363,0,1038240,0.0,True
z500,1,27,162.0,m^2/s^2,44547.668,58716.766,0,1038240,0.0,True
z500,1,28,168.0,m^2/s^2,44376.438,58652.56,0,1038240,0.0,True
z500,1,29,174.0,m^2/s^2,44290.824,58652.56,0,1038240,0.0,True
z500,1,30,180.0,m^2/s^2,44376.438,58631.152,0,1038240,0.0,True
z500,2,0,0.0,m^2/s^2,43960.42,58905.367,0,1038240,0.0,True
z500,2,1,6.0,m^2/s^2,43948.37,58823.785,0,1038240,0.0,True
z500,2,2,12.0,m^2/s^2,44033.984,58952.207,0,1038240,0.0,True
z500,2,3,18.0,m^2/s^2,44033.984,58952.207,0,1038240,0.0,True
z500,2,4,24.0,m^2/s^2,44119.598,58866.59,0,1038240,0.0,True
z500,2,5,30.0,m^2/s^2,44205.21,58716.766,0,1038240,0.0,True
z500,2,6,36.0,m^2/s^2,44376.438,58823.785,0,1038240,0.0,True
z500,2,7,42.0,m^2/s^2,44547.668,58845.188,0,1038240,0.0,True
z500,2,8,48.0,m^2/s^2,44590.473,58780.977,0,1038240,0.0,True
z500,2,9,54.0,m^2/s^2,44547.668,58780.977,0,1038240,0.0,True
z500,2,10,60.0,m^2/s^2,44633.28,58738.17,0,1038240,0.0,True
z500,2,11,66.0,m^2/s^2,44804.508,58930.8,0,1038240,0.0,True
z500,2,12,72.0,m^2/s^2,45018.543,58930.8,0,1038240,0.0,True
z500,2,13,78.0,m^2/s^2,45189.773,58930.8,0,1038240,0.0,True
z500,2,14,84.0,m^2/s^2,45446.613,58823.785,0,1038240,0.0,True
z500,2,15,90.0,m^2/s^2,45532.227,58973.61,0,1038240,0.0,True
z500,2,16,96.0,m^2/s^2,45146.965,58887.996,0,1038240,0.0,True
z500,2,17,102.0,m^2/s^2,44932.93,58909.4,0,1038240,0.0,True
z500,2,18,108.0,m^2/s^2,44932.93,58738.17,0,1038240,0.0,True
z500,2,19,114.0,m^2/s^2,45061.35,58887.996,0,1038240,0.0,True
z500,2,20,120.0,m^2/s^2,45489.42,58780.977,0,1038240,0.0,True
z500,2,21,126.0,m^2/s^2,45789.07,58780.977,0,1038240,0.0,True
z500,2,22,132.0,m^2/s^2,45532.227,58866.59,0,1038240,0.0,True
z500,2,23,138.0,m^2/s^2,45361.0,58887.996,0,1038240,0.0,True
z500,2,24,144.0,m^2/s^2,45189.773,58823.785,0,1038240,0.0,True
z500,2,25,150.0,m^2/s^2,44890.125,58695.363,0,1038240,0.0,True
z500,2,26,156.0,m^2/s^2,44804.508,58845.188,0,1038240,0.0,True
z500,2,27,162.0,m^2/s^2,44804.508,58823.785,0,1038240,0.0,True
z500,2,28,168.0,m^2/s^2,44847.316,58866.59,0,1038240,0.0,True
z500,2,29,174.0,m^2/s^2,45018.543,58759.574,0,1038240,0.0,True
z500,2,30,180.0,m^2/s^2,45275.383,58909.4,0,1038240,0.0,True
z500,3,0,0.0,m^2/s^2,43960.42,58905.367,0,1038240,0.0,True
z500,3,1,6.0,m^2/s^2,43948.37,58823.785,0,1038240,0.0,True
z500,3,2,12.0,m^2/s^2,44033.984,58930.8,0,1038240,0.0,True
z500,3,3,18.0,m^2/s^2,43948.37,58930.8,0,1038240,0.0,True
z500,3,4,24.0,m^2/s^2,44119.598,58887.996,0,1038240,0.0,True
z500,3,5,30.0,m^2/s^2,44205.21,58695.363,0,1038240,0.0,True
z500,3,6,36.0,m^2/s^2,44376.438,58802.383,0,1038240,0.0,True
z500,3,7,42.0,m^2/s^2,44462.055,58823.785,0,1038240,0.0,True
z500,3,8,48.0,m^2/s^2,44804.508,58759.574,0,1038240,0.0,True
z500,3,9,54.0,m^2/s^2,44761.703,58759.574,0,1038240,0.0,True
z500,3,10,60.0,m^2/s^2,44676.086,58716.766,0,1038240,0.0,True
z500,3,11,66.0,m^2/s^2,44975.734,58909.4,0,1038240,0.0,True
z500,3,12,72.0,m^2/s^2,45446.613,58823.785,0,1038240,0.0,True
z500,3,13,78.0,m^2/s^2,45575.035,58887.996,0,1038240,0.0,True
z500,3,14,84.0,m^2/s^2,45318.19,58738.17,0,1038240,0.0,True
z500,3,15,90.0,m^2/s^2,45061.35,58802.383,0,1038240,0.0,True
z500,3,16,96.0,m^2/s^2,44932.93,58716.766,0,1038240,0.0,True
z500,3,17,102.0,m^2/s^2,45018.543,58738.17,0,1038240,0.0,True
z500,3,18,108.0,m^2/s^2,45232.58,58652.56,0,1038240,0.0,True
z500,3,19,114.0,m^2/s^2,45318.19,58759.574,0,1038240,0.0,True
z500,3,20,120.0,m^2/s^2,45318.19,58631.152,0,1038240,0.0,True
z500,3,21,126.0,m^2/s^2,45232.58,58588.348,0,1038240,0.0,True
z500,3,22,132.0,m^2/s^2,45061.35,58802.383,0,1038240,0.0,True
z500,3,23,138.0,m^2/s^2,44804.508,58887.996,0,1038240,0.0,True
z500,3,24,144.0,m^2/s^2,44462.055,58973.61,0,1038240,0.0,True
z500,3,25,150.0,m^2/s^2,44205.21,58930.8,0,1038240,0.0,True
z500,3,26,156.0,m^2/s^2,44205.21,59123.434,0,1038240,0.0,True
z500,3,27,162.0,m^2/s^2,44119.598,59037.82,0,1038240,0.0,True
z500,3,28,168.0,m^2/s^2,44119.598,59080.625,0,1038240,0.0,True
z500,3,29,174.0,m^2/s^2,44205.21,58909.4,0,1038240,0.0,True
z500,3,30,180.0,m^2/s^2,44290.824,58995.01,0,1038240,0.0,True
z500,4,0,0.0,m^2/s^2,43960.42,58905.367,0,1038240,0.0,True
z500,4,1,6.0,m^2/s^2,43948.37,58823.785,0,1038240,0.0,True
z500,4,2,12.0,m^2/s^2,44033.984,58952.207,0,1038240,0.0,True
z500,4,3,18.0,m^2/s^2,44119.598,58995.01,0,1038240,0.0,True
z500,4,4,24.0,m^2/s^2,44119.598,58909.4,0,1038240,0.0,True
z500,4,5,30.0,m^2/s^2,44205.21,58738.17,0,1038240,0.0,True
z500,4,6,36.0,m^2/s^2,44205.21,58845.188,0,1038240,0.0,True
z500,4,7,42.0,m^2/s^2,44290.824,58866.59,0,1038240,0.0,True
z500,4,8,48.0,m^2/s^2,44376.438,58802.383,0,1038240,0.0,True
z500,4,9,54.0,m^2/s^2,44290.824,58823.785,0,1038240,0.0,True
z500,4,10,60.0,m^2/s^2,44376.438,58738.17,0,1038240,0.0,True
z500,4,11,66.0,m^2/s^2,44633.28,58952.207,0,1038240,0.0,True
z500,4,12,72.0,m^2/s^2,45146.965,58887.996,0,1038240,0.0,True
z500,4,13,78.0,m^2/s^2,45275.383,58909.4,0,1038240,0.0,True
z500,4,14,84.0,m^2/s^2,45403.805,58738.17,0,1038240,0.0,True
z500,4,15,90.0,m^2/s^2,45489.42,58780.977,0,1038240,0.0,True
z500,4,16,96.0,m^2/s^2,45660.65,58695.363,0,1038240,0.0,True
z500,4,17,102.0,m^2/s^2,45789.07,58673.96,0,1038240,0.0,True
z500,4,18,108.0,m^2/s^2,45874.684,58609.75,0,1038240,0.0,True
z500,4,19,114.0,m^2/s^2,45746.26,58673.96,0,1038240,0.0,True
z500,4,20,120.0,m^2/s^2,45575.035,58673.96,0,1038240,0.0,True
z500,4,21,126.0,m^2/s^2,45660.65,58631.152,0,1038240,0.0,True
z500,4,22,132.0,m^2/s^2,46217.137,58759.574,0,1038240,0.0,True
z500,4,23,138.0,m^2/s^2,46345.56,58738.17,0,1038240,0.0,True
z500,4,24,144.0,m^2/s^2,46174.332,58780.977,0,1038240,0.0,True
z500,4,25,150.0,m^2/s^2,46045.91,58738.17,0,1038240,0.0,True
z500,4,26,156.0,m^2/s^2,46045.91,58909.4,0,1038240,0.0,True
z500,4,27,162.0,m^2/s^2,46045.91,58952.207,0,1038240,0.0,True
z500,4,28,168.0,m^2/s^2,46003.1,59016.414,0,1038240,0.0,True
z500,4,29,174.0,m^2/s^2,45746.26,58823.785,0,1038240,0.0,True
z500,4,30,180.0,m^2/s^2,45660.65,58973.61,0,1038240,0.0,True
z500,5,0,0.0,m^2/s^2,43960.42,58905.367,0,1038240,0.0,True
z500,5,1,6.0,m^2/s^2,43948.37,58823.785,0,1038240,0.0,True
z500,5,2,12.0,m^2/s^2,43948.37,58952.207,0,1038240,0.0,True
z500,5,3,18.0,m^2/s^2,44033.984,58909.4,0,1038240,0.0,True
z500,5,4,24.0,m^2/s^2,44119.598,58845.188,0,1038240,0.0,True
z500,5,5,30.0,m^2/s^2,44205.21,58716.766,0,1038240,0.0,True
z500,5,6,36.0,m^2/s^2,44119.598,58823.785,0,1038240,0.0,True
z500,5,7,42.0,m^2/s^2,44119.598,58887.996,0,1038240,0.0,True
z500,5,8,48.0,m^2/s^2,44119.598,58823.785,0,1038240,0.0,True
z500,5,9,54.0,m^2/s^2,44290.824,58780.977,0,1038240,0.0,True
z500,5,10,60.0,m^2/s^2,44462.055,58738.17,0,1038240,0.0,True
z500,5,11,66.0,m^2/s^2,44761.703,58909.4,0,1038240,0.0,True
z500,5,12,72.0,m^2/s^2,45189.773,58780.977,0,1038240,0.0,True
z500,5,13,78.0,m^2/s^2,45232.58,58823.785,0,1038240,0.0,True
z500,5,14,84.0,m^2/s^2,45361.0,58652.56,0,1038240,0.0,True
z500,5,15,90.0,m^2/s^2,45617.84,58738.17,0,1038240,0.0,True
z500,5,16,96.0,m^2/s^2,45874.684,58695.363,0,1038240,0.0,True
z500,5,17,102.0,m^2/s^2,46045.91,58695.363,0,1038240,0.0,True
z500,5,18,108.0,m^2/s^2,46131.523,58566.94,0,1038240,0.0,True
z500,5,19,114.0,m^2/s^2,46259.945,58652.56,0,1038240,0.0,True
z500,5,20,120.0,m^2/s^2,46559.594,58609.75,0,1038240,0.0,True
z500,5,21,126.0,m^2/s^2,46003.1,58502.734,0,1038240,0.0,True
z500,5,22,132.0,m^2/s^2,45617.84,58673.96,0,1038240,0.0,True
z500,5,23,138.0,m^2/s^2,45361.0,58652.56,0,1038240,0.0,True
z500,5,24,144.0,m^2/s^2,45489.42,58716.766,0,1038240,0.0,True
z500,5,25,150.0,m^2/s^2,45746.26,58609.75,0,1038240,0.0,True
z500,5,26,156.0,m^2/s^2,46003.1,58759.574,0,1038240,0.0,True
z500,5,27,162.0,m^2/s^2,46003.1,58759.574,0,1038240,0.0,True
z500,5,28,168.0,m^2/s^2,46302.75,58802.383,0,1038240,0.0,True
z500,5,29,174.0,m^2/s^2,46302.75,58716.766,0,1038240,0.0,True
z500,5,30,180.0,m^2/s^2,46345.56,58738.17,0,1038240,0.0,True
z500,6,0,0.0,m^2/s^2,43960.42,58905.367,0,1038240,0.0,True
z500,6,1,6.0,m^2/s^2,43948.37,58823.785,0,1038240,0.0,True
z500,6,2,12.0,m^2/s^2,44033.984,58930.8,0,1038240,0.0,True
z500,6,3,18.0,m^2/s^2,44033.984,58930.8,0,1038240,0.0,True
z500,6,4,24.0,m^2/s^2,44119.598,58866.59,0,1038240,0.0,True
z500,6,5,30.0,m^2/s^2,44119.598,58695.363,0,1038240,0.0,True
z500,6,6,36.0,m^2/s^2,44205.21,58802.383,0,1038240,0.0,True
z500,6,7,42.0,m^2/s^2,44290.824,58802.383,0,1038240,0.0,True
z500,6,8,48.0,m^2/s^2,44547.668,58780.977,0,1038240,0.0,True
z500,6,9,54.0,m^2/s^2,44462.055,58780.977,0,1038240,0.0,True
z500,6,10,60.0,m^2/s^2,44462.055,58738.17,0,1038240,0.0,True
z500,6,11,66.0,m^2/s^2,44590.473,58823.785,0,1038240,0.0,True
z500,6,12,72.0,m^2/s^2,45018.543,58738.17,0,1038240,0.0,True
z500,6,13,78.0,m^2/s^2,45275.383,58759.574,0,1038240,0.0,True
z500,6,14,84.0,m^2/s^2,45275.383,58631.152,0,1038240,0.0,True
z500,6,15,90.0,m^2/s^2,45275.383,58759.574,0,1038240,0.0,True
z500,6,16,96.0,m^2/s^2,45275.383,58673.96,0,1038240,0.0,True
z500,6,17,102.0,m^2/s^2,45403.805,58652.56,0,1038240,0.0,True
z500,6,18,108.0,m^2/s^2,45403.805,58588.348,0,1038240,0.0,True
z500,6,19,114.0,m^2/s^2,45446.613,58673.96,0,1038240,0.0,True
z500,6,20,120.0,m^2/s^2,45575.035,58738.17,0,1038240,0.0,True
z500,6,21,126.0,m^2/s^2,45361.0,58673.96,0,1038240,0.0,True
z500,6,22,132.0,m^2/s^2,45446.613,58823.785,0,1038240,0.0,True
z500,6,23,138.0,m^2/s^2,45960.297,58845.188,0,1038240,0.0,True
z500,6,24,144.0,m^2/s^2,46003.1,58952.207,0,1038240,0.0,True
z500,6,25,150.0,m^2/s^2,45831.875,58845.188,0,1038240,0.0,True
z500,6,26,156.0,m^2/s^2,45746.26,58973.61,0,1038240,0.0,True
z500,6,27,162.0,m^2/s^2,45575.035,58952.207,0,1038240,0.0,True
z500,6,28,168.0,m^2/s^2,45575.035,58952.207,0,1038240,0.0,True
z500,6,29,174.0,m^2/s^2,45660.65,58738.17,0,1038240,0.0,True
z500,6,30,180.0,m^2/s^2,45789.07,58887.996,0,1038240,0.0,True
z500,7,0,0.0,m^2/s^2,43960.42,58905.367,0,1038240,0.0,True
z500,7,1,6.0,m^2/s^2,43948.37,58845.188,0,1038240,0.0,True
z500,7,2,12.0,m^2/s^2,44033.984,58952.207,0,1038240,0.0,True
z500,7,3,18.0,m^2/s^2,44033.984,58930.8,0,1038240,0.0,True
z500,7,4,24.0,m^2/s^2,44290.824,58866.59,0,1038240,0.0,True
z500,7,5,30.0,m^2/s^2,44205.21,58716.766,0,1038240,0.0,True
z500,7,6,36.0,m^2/s^2,44119.598,58823.785,0,1038240,0.0,True
z500,7,7,42.0,m^2/s^2,44119.598,58845.188,0,1038240,0.0,True
z500,7,8,48.0,m^2/s^2,44205.21,58823.785,0,1038240,0.0,True
z500,7,9,54.0,m^2/s^2,44205.21,58780.977,0,1038240,0.0,True
z500,7,10,60.0,m^2/s^2,44205.21,58695.363,0,1038240,0.0,True
z500,7,11,66.0,m^2/s^2,44376.438,58887.996,0,1038240,0.0,True
z500,7,12,72.0,m^2/s^2,44462.055,58845.188,0,1038240,0.0,True
z500,7,13,78.0,m^2/s^2,44590.473,58930.8,0,1038240,0.0,True
z500,7,14,84.0,m^2/s^2,44761.703,58802.383,0,1038240,0.0,True
z500,7,15,90.0,m^2/s^2,45275.383,58909.4,0,1038240,0.0,True
z500,7,16,96.0,m^2/s^2,45575.035,58780.977,0,1038240,0.0,True
z500,7,17,102.0,m^2/s^2,45532.227,58716.766,0,1038240,0.0,True
z500,7,18,108.0,m^2/s^2,45874.684,58566.94,0,1038240,0.0,True
z500,7,19,114.0,m^2/s^2,46003.1,58716.766,0,1038240,0.0,True
z500,7,20,120.0,m^2/s^2,46345.56,58652.56,0,1038240,0.0,True
z500,7,21,126.0,m^2/s^2,46345.56,58673.96,0,1038240,0.0,True
z500,7,22,132.0,m^2/s^2,46388.367,58716.766,0,1038240,0.0,True
z500,7,23,138.0,m^2/s^2,46473.98,58759.574,0,1038240,0.0,True
z500,7,24,144.0,m^2/s^2,46045.91,58823.785,0,1038240,0.0,True
z500,7,25,150.0,m^2/s^2,45746.26,58716.766,0,1038240,0.0,True
z500,7,26,156.0,m^2/s^2,45746.26,58909.4,0,1038240,0.0,True
z500,7,27,162.0,m^2/s^2,45489.42,58930.8,0,1038240,0.0,True
z500,7,28,168.0,m^2/s^2,45146.965,58952.207,0,1038240,0.0,True
z500,7,29,174.0,m^2/s^2,45403.805,58887.996,0,1038240,0.0,True
z500,7,30,180.0,m^2/s^2,45789.07,58802.383,0,1038240,0.0,True
