check,metric,ensemble,lead_time_from,lead_time_to,lead_time_from_hours,lead_time_to_hours,value_from,value_to,metric_value,threshold,valid
step_jump:t2m,t2m,6,17,18,102.0,108.0,289.897755843336,290.3203629761851,0.422607132849123,3.0,True
step_jump:t2m,t2m,6,18,19,108.0,114.0,290.3203629761851,290.11680878917315,-0.20355418701194594,3.0,True
step_jump:t2m,t2m,6,19,20,114.0,120.0,290.11680878917315,289.56368512891214,-0.5531236602610079,3.0,True
step_jump:t2m,t2m,6,20,21,120.0,126.0,289.56368512891214,289.8818275087122,0.3181423798000651,3.0,True
step_jump:t2m,t2m,6,21,22,126.0,132.0,289.8818275087122,290.3036741669792,0.4218466582669862,3.0,True
step_jump:t2m,t2m,6,22,23,132.0,138.0,290.3036741669792,290.1419828404605,-0.16169132651867812,3.0,True
step_jump:t2m,t2m,6,23,24,138.0,144.0,290.1419828404605,289.5534029448248,-0.5885798956356894,3.0,True
step_jump:t2m,t2m,6,24,25,144.0,150.0,289.5534029448248,289.85095818638587,0.2975552415610423,3.0,True
step_jump:t2m,t2m,6,25,26,150.0,156.0,289.85095818638587,290.2746021436705,0.4236439572846393,3.0,True
step_jump:t2m,t2m,6,26,27,156.0,162.0,290.2746021436705,290.1217542891146,-0.1528478545558869,3.0,True
step_jump:t2m,t2m,6,27,28,162.0,168.0,290.1217542891146,289.58365481492086,-0.538099474193757,3.0,True
step_jump:t2m,t2m,6,28,29,168.0,174.0,289.58365481492086,289.8681557134227,0.2845008985018467,3.0,True
step_jump:t2m,t2m,6,29,30,174.0,180.0,289.8681557134227,290.2721006208806,0.40394490745791245,3.0,True
step_jump:t2m,t2m,7,0,1,0.0,6.0,289.7088137836095,289.9132627080372,0.2044489244277088,3.0,True
step_jump:t2m,t2m,7,1,2,6.0,12.0,289.9132627080372,290.41906793057905,0.5058052225418237,3.0,True
step_jump:t2m,t2m,7,2,3,12.0,18.0,290.41906793057905,290.2042811585986,-0.2147867719804708,3.0,True
step_jump:t2m,t2m,7,3,4,18.0,24.0,290.2042811585986,289.66721242377446,-0.5370687348241177,3.0,True
step_jump:t2m,t2m,7,4,5,24.0,30.0,289.66721242377446,289.9314442535584,0.26423182978396653,3.0,True
step_jump:t2m,t2m,7,5,6,30.0,36.0,289.9314442535584,290.385835855562,0.4543916020035681,3.0,True
step_jump:t2m,t2m,7,6,7,36.0,42.0,290.385835855562,290.17753693003135,-0.20829892553064155,3.0,True
step_jump:t2m,t2m,7,7,8,42.0,48.0,290.17753693003135,289.59892225078767,-0.5786146792436853,3.0,True
step_jump:t2m,t2m,7,8,9,48.0,54.0,289.59892225078767,289.9267436912035,0.32782144041584615,3.0,True
step_jump:t2m,t2m,7,9,10,54.0,60.0,289.9267436912035,290.3801984445091,0.45345475330560703,3.0,True
step_jump:t2m,t2m,7,10,11,60.0,66.0,290.3801984445091,290.18424992480004,-0.19594851970907712,3.0,True
step_jump:t2m,t2m,7,11,12,66.0,72.0,290.18424992480004,289.6701698990367,-0.5140800257633487,3.0,True
step_jump:t2m,t2m,7,12,13,72.0,78.0,289.6701698990367,289.9857697940069,0.31559989497020524,3.0,True
step_jump:t2m,t2m,7,13,14,78.0,84.0,289.9857697940069,290.4091535056491,0.42338371164220234,3.0,True
step_jump:t2m,t2m,7,14,15,84.0,90.0,290.4091535056491,290.2241367338153,-0.18501677183377296,3.0,True
step_jump:t2m,t2m,7,15,16,90.0,96.0,290.2241367338153,289.71329911863853,-0.510837615176797,3.0,True
step_jump:t2m,t2m,7,16,17,96.0,102.0,289.71329911863853,289.9484693225445,0.235170203905966,3.0,True
step_jump:t2m,t2m,7,17,18,102.0,108.0,289.9484693225445,290.3302214516554,0.3817521291109074,3.0,True
step_jump:t2m,t2m,7,18,19,108.0,114.0,290.3302214516554,290.1619054287966,-0.16831602285878944,3.0,True
step_jump:t2m,t2m,7,19,20,114.0,120.0,290.1619054287966,289.6649851644729,-0.4969202643237054,3.0,True
step_jump:t2m,t2m,7,20,21,120.0,126.0,289.6649851644729,289.93555499360275,0.2705698291298404,3.0,True
step_jump:t2m,t2m,7,21,22,126.0,132.0,289.93555499360275,290.32827129454324,0.39271630094049215,3.0,True
step_jump:t2m,t2m,7,22,23,132.0,138.0,290.32827129454324,290.2099167638172,-0.11835453072603741,3.0,True
step_jump:t2m,t2m,7,23,24,138.0,144.0,290.2099167638172,289.68285619107087,-0.5270605727463362,3.0,True
step_jump:t2m,t2m,7,24,25,144.0,150.0,289.68285619107087,289.90623894317434,0.22338275210347547,3.0,True
step_jump:t2m,t2m,7,25,26,150.0,156.0,289.90623894317434,290.3593331544761,0.4530942113017318,3.0,True
step_jump:t2m,t2m,7,26,27,156.0,162.0,290.3593331544761,290.20880448032176,-0.15052867415431592,3.0,True
step_jump:t2m,t2m,7,27,28,162.0,168.0,290.20880448032176,289.6678154036963,-0.5409890766254648,3.0,True
step_jump:t2m,t2m,7,28,29,168.0,174.0,289.6678154036963,289.926836422163,0.259021018466683,3.0,True
step_jump:t2m,t2m,7,29,30,174.0,180.0,289.926836422163,290.3162439923908,0.38940757022783146,3.0,True
step_jump:z500,z500,0,0,1,0.0,6.0,55954.654076361956,55945.614435373245,-9.039640988710744,300.0,True
step_jump:z500,z500,0,1,2,6.0,12.0,55945.614435373245,55955.680681190344,10.066245817099116,300.0,True
step_jump:z500,z500,0,2,3,12.0,18.0,55955.680681190344,55962.665202752796,6.984521562451846,300.0,True
step_jump:z500,z500,0,3,4,18.0,24.0,55962.665202752796,55958.4147541533,-4.250448599494121,300.0,True
step_jump:z500,z500,0,4,5,24.0,30.0,55958.4147541533,55957.23537323468,-1.1793809186201543,300.0,True
step_jump:z500,z500,0,5,6,30.0,36.0,55957.23537323468,55973.03375550659,15.798382271910668,300.0,True
step_jump:z500,z500,0,6,7,36.0,42.0,55973.03375550659,55981.69584510698,8.662089600387844,300.0,True
step_jump:z500,z500,0,7,8,42.0,48.0,55981.69584510698,55980.38352969805,-1.3123154089335003,300.0,True
step_jump:z500,z500,0,8,9,48.0,54.0,55980.38352969805,55978.39319146918,-1.9903382288684952,300.0,True
step_jump:z500,z500,0,9,10,54.0,60.0,55978.39319146918,55991.03932084706,12.64612937788479,300.0,True
step_jump:z500,z500,0,10,11,60.0,66.0,55991.03932084706,55994.547347592634,3.5080267455705325,300.0,True
step_jump:z500,z500,0,11,12,66.0,72.0,55994.547347592634,55986.979254227175,-7.5680933654584805,300.0,True
step_jump:z500,z500,0,12,13,72.0,78.0,55986.979254227175,55979.44722406139,-7.532030165784818,300.0,True
step_jump:z500,z500,0,13,14,78.0,84.0,55979.44722406139,55988.87688859335,9.429664531962771,300.0,True
step_jump:z500,z500,0,14,15,84.0,90.0,55988.87688859335,55991.942031032464,3.0651424391107867,300.0,True
step_jump:z500,z500,0,15,16,90.0,96.0,55991.942031032464,55986.71147602331,-5.2305550091550685,300.0,True
step_jump:z500,z500,0,16,17,96.0,102.0,55986.71147602331,55978.83909762249,-7.872378400817979,300.0,True
step_jump:z500,z500,0,17,18,102.0,108.0,55978.83909762249,55987.409997478295,8.570899855803873,300.0,True
step_jump:z500,z500,0,18,19,108.0,114.0,55987.409997478295,55988.43467567427,1.0246781959722284,300.0,True
step_jump:z500,z500,0,19,20,114.0,120.0,55988.43467567427,55981.41033250414,-7.024343170123757,300.0,True
step_jump:z500,z500,0,20,21,120.0,126.0,55981.41033250414,55973.238056805465,-8.172275698678277,300.0,True
step_jump:z500,z500,0,21,22,126.0,132.0,55973.238056805465,55982.80077292389,9.56271611842385,300.0,True
step_jump:z500,z500,0,22,23,132.0,138.0,55982.80077292389,55985.79050177386,2.989728849970561,300.0,True
step_jump:z500,z500,0,23,24,138.0,144.0,55985.79050177386,55979.101634033985,-6.688867739874695,300.0,True
step_jump:z500,z500,0,24,25,144.0,150.0,55979.101634033985,55971.733918949234,-7.367715084750671,300.0,True
step_jump:z500,z500,0,25,26,150.0,156.0,55971.733918949234,55980.18823450197,8.454315552735352,300.0,True
step_jump:z500,z500,0,26,27,156.0,162.0,55980.18823450197,55983.03316619524,2.8449316932674265,300.0,True
step_jump:z500,z500,0,27,28,162.0,168.0,55983.03316619524,55975.28840947037,-7.7447567248673295,300.0,True
step_jump:z500,z500,0,28,29,168.0,174.0,55975.28840947037,55966.55535168901,-8.733057781362731,300.0,True
step_jump:z500,z500,0,29,30,174.0,180.0,55966.55535168901,55971.707097849496,5.151746160488983,300.0,True
step_jump:z500,z500,1,0,1,0.0,6.0,55954.654076361956,55946.59596751651,-8.05810884544917,300.0,True
step_jump:z500,z500,1,1,2,6.0,12.0,55946.59596751651,55957.06258664136,10.466619124854333,300.0,True
step_jump:z500,z500,1,2,3,12.0,18.0,55957.06258664136,55962.46899590175,5.406409260387591,300.0,True
step_jump:z500,z500,1,3,4,18.0,24.0,55962.46899590175,55960.517833132726,-1.9511627690226305,300.0,True
step_jump:z500,z500,1,4,5,24.0,30.0,55960.517833132726,55959.43071594509,-1.0871171876351582,300.0,True
step_jump:z500,z500,1,5,6,30.0,36.0,55959.43071594509,55974.793549860544,15.362833915452939,300.0,True
step_jump:z500,z500,1,6,7,36.0,42.0,55974.793549860544,55980.0949926814,5.3014428208553,300.0,True
step_jump:z500,z500,1,7,8,42.0,48.0,55980.0949926814,55976.78713550208,-3.3078571793157607,300.0,True
step_jump:z500,z500,1,8,9,48.0,54.0,55976.78713550208,55972.02018851761,-4.766946984476817,300.0,True
step_jump:z500,z500,1,9,10,54.0,60.0,55972.02018851761,55983.244112564134,11.223924046527827,300.0,True
step_jump:z500,z500,1,10,11,60.0,66.0,55983.244112564134,55989.264921850125,6.020809285990254,300.0,True
step_jump:z500,z500,1,11,12,66.0,72.0,55989.264921850125,55984.802542425954,-4.462379424170649,300.0,True
step_jump:z500,z500,1,12,13,72.0,78.0,55984.802542425954,55977.282528856624,-7.520013569330331,300.0,True
step_jump:z500,z500,1,13,14,78.0,84.0,55977.282528856624,55982.71365643365,5.43112757702329,300.0,True
step_jump:z500,z500,1,14,15,84.0,90.0,55982.71365643365,55983.57054552048,0.8568890868336894,300.0,True
step_jump:z500,z500,1,15,16,90.0,96.0,55983.57054552048,55976.354841171415,-7.215704349066073,300.0,True
step_jump:z500,z500,1,16,17,96.0,102.0,55976.354841171415,55968.24985612927,-8.104985042147746,300.0,True
step_jump:z500,z500,1,17,18,102.0,108.0,55968.24985612927,55976.672128811,8.422272681731556,300.0,True
step_jump:z500,z500,1,18,19,108.0,114.0,55976.672128811,55978.87094787404,2.1988190630436293,300.0,True
step_jump:z500,z500,1,19,20,114.0,120.0,55978.87094787404,55968.89165483037,-9.97929304367426,300.0,True
step_jump:z500,z500,1,20,21,120.0,126.0,55968.89165483037,55959.84112066359,-9.05053416678129,300.0,True
step_jump:z500,z500,1,21,22,126.0,132.0,55959.84112066359,55966.08632637879,6.245205715204065,300.0,True
step_jump:z500,z500,1,22,23,132.0,138.0,55966.08632637879,55967.50815312813,1.4218267493415624,300.0,True
step_jump:z500,z500,1,23,24,138.0,144.0,55967.50815312813,55957.035898322625,-10.472254805506964,300.0,True
step_jump:z500,z500,1,24,25,144.0,150.0,55957.035898322625,55949.923814874484,-7.1120834481407655,300.0,True
step_jump:z500,z500,1,25,26,150.0,156.0,55949.923814874484,55960.863372879605,10.939558005120489,300.0,True
step_jump:z500,z500,1,26,27,156.0,162.0,55960.863372879605,55962.78104215857,1.9176692789624212,300.0,True
step_jump:z500,z500,1,27,28,162.0,168.0,55962.78104215857,55955.3036668944,-7.477375264170405,300.0,True
step_jump:z500,z500,1,28,29,168.0,174.0,55955.3036668944,55946.58766775389,-8.715999140506028,300.0,True
step_jump:z500,z500,1,29,30,174.0,180.0,55946.58766775389,55952.81078988286,6.223122128969408,300.0,True
step_jump:z500,z500,2,0,1,0.0,6.0,55954.654076361956,55949.7860506888,-4.86802567315317,300.0,True
step_jump:z500,z500,2,1,2,6.0,12.0,55949.7860506888,55961.37853754324,11.592486854438903,300.0,True
step_jump:z500,z500,2,2,3,12.0,18.0,55961.37853754324,55968.975295296426,7.596757753184647,300.0,True
step_jump:z500,z500,2,3,4,18.0,24.0,55968.975295296426,55967.388480899004,-1.5868143974221312,300.0,True
step_jump:z500,z500,2,4,5,24.0,30.0,55967.388480899004,55967.350831552096,-0.03764934690843802,300.0,True
step_jump:z500,z500,2,5,6,30.0,36.0,55967.350831552096,55983.90719926264,16.5563677105456,300.0,True
step_jump:z500,z500,2,6,7,36.0,42.0,55983.90719926264,55992.90217553989,8.994976277252135,300.0,True
step_jump:z500,z500,2,7,8,42.0,48.0,55992.90217553989,55987.7705290803,-5.131646459594776,300.0,True
step_jump:z500,z500,2,8,9,48.0,54.0,55987.7705290803,55985.331505589435,-2.4390234908642014,300.0,True
step_jump:z500,z500,2,9,10,54.0,60.0,55985.331505589435,55997.68149647886,12.34999088942277,300.0,True
step_jump:z500,z500,2,10,11,60.0,66.0,55997.68149647886,56003.530504546165,5.849008067307295,300.0,True
step_jump:z500,z500,2,11,12,66.0,72.0,56003.530504546165,55998.58723172195,-4.943272824217274,300.0,True
step_jump:z500,z500,2,12,13,72.0,78.0,55998.58723172195,55992.23688646974,-6.350345252205443,300.0,True
step_jump:z500,z500,2,13,14,78.0,84.0,55992.23688646974,56001.917084554305,9.680198084563017,300.0,True
step_jump:z500,z500,2,14,15,84.0,90.0,56001.917084554305,56002.91849009985,1.0014055455467314,300.0,True
step_jump:z500,z500,2,15,16,90.0,96.0,56002.91849009985,55995.0722840464,-7.846206053451169,300.0,True
step_jump:z500,z500,2,16,17,96.0,102.0,55995.0722840464,55986.424260860666,-8.648023185734928,300.0,True
step_jump:z500,z500,2,17,18,102.0,108.0,55986.424260860666,55993.658916746,7.234655885331449,300.0,True
step_jump:z500,z500,2,18,19,108.0,114.0,55993.658916746,55995.13717440928,1.4782576632860582,300.0,True
step_jump:z500,z500,2,19,20,114.0,120.0,55995.13717440928,55985.59550818177,-9.541666227516544,300.0,True
step_jump:z500,z500,2,20,21,120.0,126.0,55985.59550818177,55975.76059719029,-9.834910991477955,300.0,True
step_jump:z500,z500,2,21,22,126.0,132.0,55975.76059719029,55981.19745875285,5.436861562564445,300.0,True
step_jump:z500,z500,2,22,23,132.0,138.0,55981.19745875285,55981.86718584169,0.6697270888398634,300.0,True
step_jump:z500,z500,2,23,24,138.0,144.0,55981.86718584169,55973.558511480755,-8.308674360938312,300.0,True
step_jump:z500,z500,2,24,25,144.0,150.0,55973.558511480755,55965.55241860731,-8.006092873445596,300.0,True
step_jump:z500,z500,2,25,26,150.0,156.0,55965.55241860731,55970.29938500729,4.7469663999800105,300.0,True
step_jump:z500,z500,2,26,27,156.0,162.0,55970.29938500729,55968.457679794126,-1.8417052131626406,300.0,True
step_jump:z500,z500,2,27,28,162.0,168.0,55968.457679794126,55960.279499777986,-8.178180016140686,300.0,True
step_jump:z500,z500,2,28,29,168.0,174.0,55960.279499777986,55951.619983430144,-8.659516347841418,300.0,True
step_jump:z500,z500,2,29,30,174.0,180.0,55951.619983430144,55957.38772413107,5.76774070092506,300.0,True
step_jump:z500,z500,3,0,1,0.0,6.0,55954.654076361956,55947.027620816545,-7.626455545410863,300.0,True
step_jump:z500,z500,3,1,2,6.0,12.0,55947.027620816545,55957.19216809653,10.164547279986436,300.0,True
step_jump:z500,z500,3,2,3,12.0,18.0,55957.19216809653,55963.57659681366,6.384428717130504,300.0,True
step_jump:z500,z500,3,3,4,18.0,24.0,55963.57659681366,55962.561491950895,-1.0151048627667478,300.0,True
step_jump:z500,z500,3,4,5,24.0,30.0,55962.561491950895,55961.10544982566,-1.456042125231761,300.0,True
step_jump:z500,z500,3,5,6,30.0,36.0,55961.10544982566,55972.85131473216,11.745864906493807,300.0,True
step_jump:z500,z500,3,6,7,36.0,42.0,55972.85131473216,55977.324747360726,4.473432628568844,300.0,True
step_jump:z500,z500,3,7,8,42.0,48.0,55977.324747360726,55972.65544482802,-4.669302532704023,300.0,True
step_jump:z500,z500,3,8,9,48.0,54.0,55972.65544482802,55968.9168426232,-3.73860220482311,300.0,True
step_jump:z500,z500,3,9,10,54.0,60.0,55968.9168426232,55983.805840186535,14.888997563335579,300.0,True
step_jump:z500,z500,3,10,11,60.0,66.0,55983.805840186535,55990.67062896028,6.864788773746113,300.0,True
step_jump:z500,z500,3,11,12,66.0,72.0,55990.67062896028,55989.37889264345,-1.291736316830793,300.0,True
step_jump:z500,z500,3,12,13,72.0,78.0,55989.37889264345,55984.87665668175,-4.5022359616996255,300.0,True
step_jump:z500,z500,3,13,14,78.0,84.0,55984.87665668175,55993.70398023077,8.827323549019638,300.0,True
step_jump:z500,z500,3,14,15,84.0,90.0,55993.70398023077,55997.5882479285,3.8842676977292285,300.0,True
step_jump:z500,z500,3,15,16,90.0,96.0,55997.5882479285,55989.68918962699,-7.899058301511104,300.0,True
step_jump:z500,z500,3,16,17,96.0,102.0,55989.68918962699,55980.08983670264,-9.59935292434966,300.0,True
step_jump:z500,z500,3,17,18,102.0,108.0,55980.08983670264,55984.09651733462,4.006680631980998,300.0,True
step_jump:z500,z500,3,18,19,108.0,114.0,55984.09651733462,55983.17790765763,-0.918609676991764,300.0,True
step_jump:z500,z500,3,19,20,114.0,120.0,55983.17790765763,55972.23094419206,-10.946963465568842,300.0,True
step_jump:z500,z500,3,20,21,120.0,126.0,55972.23094419206,55962.10157130299,-10.129372889066872,300.0,True
step_jump:z500,z500,3,21,22,126.0,132.0,55962.10157130299,55970.54602127505,8.444449972055736,300.0,True
step_jump:z500,z500,3,22,23,132.0,138.0,55970.54602127505,55972.48987788729,1.9438566122407792,300.0,True
step_jump:z500,z500,3,23,24,138.0,144.0,55972.48987788729,55964.229012211756,-8.260865675532841,300.0,True
step_jump:z500,z500,3,24,25,144.0,150.0,55964.229012211756,55953.936621135435,-10.2923910763202,300.0,True
step_jump:z500,z500,3,25,26,150.0,156.0,55953.936621135435,55961.32139012698,7.384768991541932,300.0,True
step_jump:z500,z500,3,26,27,156.0,162.0,55961.32139012698,55961.60958502386,0.2881948968861252,300.0,True
step_jump:z500,z500,3,27,28,162.0,168.0,55961.60958502386,55956.510385288806,-5.099199735057482,300.0,True
step_jump:z500,z500,3,28,29,168.0,174.0,55956.510385288806,55947.48088431337,-9.02950097543362,300.0,True
step_jump:z500,z500,3,29,30,174.0,180.0,55947.48088431337,55956.424638421246,8.943754107873247,300.0,True
step_jump:z500,z500,4,0,1,0.0,6.0,55954.654076361956,55945.628189307805,-9.025887054151099,300.0,True
step_jump:z500,z500,4,1,2,6.0,12.0,55945.628189307805,55955.04657883094,9.418389523132646,300.0,True
step_jump:z500,z500,4,2,3,12.0,18.0,55955.04657883094,55962.94120560194,7.894626771005278,300.0,True
step_jump:z500,z500,4,3,4,18.0,24.0,55962.94120560194,55962.08365856483,-0.8575470371142728,300.0,True
step_jump:z500,z500,4,4,5,24.0,30.0,55962.08365856483,55960.97531888258,-1.1083396822505165,300.0,True
step_jump:z500,z500,4,5,6,30.0,36.0,55960.97531888258,55974.48970294919,13.514384066613275,300.0,True
step_jump:z500,z500,4,6,7,36.0,42.0,55974.48970294919,55981.1782902743,6.688587325108529,300.0,True
step_jump:z500,z500,4,7,8,42.0,48.0,55981.1782902743,55977.30153071722,-3.8767595570825506,300.0,True
step_jump:z500,z500,4,8,9,48.0,54.0,55977.30153071722,55972.74607671872,-4.555453998495068,300.0,True
step_jump:z500,z500,4,9,10,54.0,60.0,55972.74607671872,55984.86528182685,12.1192051081307,300.0,True
step_jump:z500,z500,4,10,11,60.0,66.0,55984.86528182685,55991.20716657118,6.341884744324489,300.0,True
step_jump:z500,z500,4,11,12,66.0,72.0,55991.20716657118,55985.496205227806,-5.710961343371309,300.0,True
step_jump:z500,z500,4,12,13,72.0,78.0,55985.496205227806,55977.92882039744,-7.567384830363153,300.0,True
step_jump:z500,z500,4,13,14,78.0,84.0,55977.92882039744,55986.95642958672,9.02760918927379,300.0,True
step_jump:z500,z500,4,14,15,84.0,90.0,55986.95642958672,55990.86730502804,3.910875441324606,300.0,True
step_jump:z500,z500,4,15,16,90.0,96.0,55990.86730502804,55986.510858700436,-4.3564463276052265,300.0,True
step_jump:z500,z500,4,16,17,96.0,102.0,55986.510858700436,55979.148385052285,-7.362473648150626,300.0,True
step_jump:z500,z500,4,17,18,102.0,108.0,55979.148385052285,55987.32832765521,8.179942602924712,300.0,True
step_jump:z500,z500,4,18,19,108.0,114.0,55987.32832765521,55988.41890509302,1.0905774378115893,300.0,True
step_jump:z500,z500,4,19,20,114.0,120.0,55988.41890509302,55979.6051111274,-8.813793965622608,300.0,True
step_jump:z500,z500,4,20,21,120.0,126.0,55979.6051111274,55971.03599868913,-8.569112438271986,300.0,True
step_jump:z500,z500,4,21,22,126.0,132.0,55971.03599868913,55982.12944024602,11.093441556891776,300.0,True
step_jump:z500,z500,4,22,23,132.0,138.0,55982.12944024602,55983.65179180104,1.5223515550242155,300.0,True
step_jump:z500,z500,4,23,24,138.0,144.0,55983.65179180104,55978.476874557346,-5.174917243697564,300.0,True
step_jump:z500,z500,4,24,25,144.0,150.0,55978.476874557346,55973.54341322933,-4.933461328015255,300.0,True
step_jump:z500,z500,4,25,26,150.0,156.0,55973.54341322933,55980.99618477511,7.452771545780706,300.0,True
step_jump:z500,z500,4,26,27,156.0,162.0,55980.99618477511,55982.58985382221,1.593669047098956,300.0,True
step_jump:z500,z500,4,27,28,162.0,168.0,55982.58985382221,55977.2146206073,-5.375233214908803,300.0,True
step_jump:z500,z500,4,28,29,168.0,174.0,55977.2146206073,55970.380023012345,-6.834597594955994,300.0,True
step_jump:z500,z500,4,29,30,174.0,180.0,55970.380023012345,55980.34445093357,9.964427921222523,300.0,True
step_jump:z500,z500,5,0,1,0.0,6.0,55954.654076361956,55944.31268982863,-10.34138653332775,300.0,True
step_jump:z500,z500,5,1,2,6.0,12.0,55944.31268982863,55955.44748602816,11.134796199534321,300.0,True
step_jump:z500,z500,5,2,3,12.0,18.0,55955.44748602816,55962.93617284072,7.488686812554079,300.0,True
step_jump:z500,z500,5,3,4,18.0,24.0,55962.93617284072,55961.171386338574,-1.7647865021426696,300.0,True
step_jump:z500,z500,5,4,5,24.0,30.0,55961.171386338574,55960.43422236135,-0.7371639772245544,300.0,True
step_jump:z500,z500,5,5,6,30.0,36.0,55960.43422236135,55973.861000009965,13.426777648615825,300.0,True
step_jump:z500,z500,5,6,7,36.0,42.0,55973.861000009965,55984.073808205496,10.21280819553067,300.0,True
step_jump:z500,z500,5,7,8,42.0,48.0,55984.073808205496,55982.41084403456,-1.6629641709369025,300.0,True
step_jump:z500,z500,5,8,9,48.0,54.0,55982.41084403456,55979.8557659276,-2.555078106961446,300.0,True
step_jump:z500,z500,5,9,10,54.0,60.0,55979.8557659276,55992.00749439405,12.151728466451459,300.0,True
step_jump:z500,z500,5,10,11,60.0,66.0,55992.00749439405,55996.41609976637,4.408605372322199,300.0,True
step_jump:z500,z500,5,11,12,66.0,72.0,55996.41609976637,55991.42117177946,-4.994927986910625,300.0,True
step_jump:z500,z500,5,12,13,72.0,78.0,55991.42117177946,55988.09380307265,-3.3273687068140134,300.0,True
step_jump:z500,z500,5,13,14,78.0,84.0,55988.09380307265,55998.57265067685,10.478847604201292,300.0,True
step_jump:z500,z500,5,14,15,84.0,90.0,55998.57265067685,55999.85201783332,1.27936715647229,300.0,True
step_jump:z500,z500,5,15,16,90.0,96.0,55999.85201783332,55993.24810174223,-6.60391609108774,300.0,True
step_jump:z500,z500,5,16,17,96.0,102.0,55993.24810174223,55984.39604416425,-8.852057577983942,300.0,True
step_jump:z500,z500,5,17,18,102.0,108.0,55984.39604416425,55992.44343231534,8.047388151091582,300.0,True
step_jump:z500,z500,5,18,19,108.0,114.0,55992.44343231534,55991.58617915254,-0.8572531628014985,300.0,True
step_jump:z500,z500,5,19,20,114.0,120.0,55991.58617915254,55981.62974346441,-9.956435688131023,300.0,True
step_jump:z500,z500,5,20,21,120.0,126.0,55981.62974346441,55971.11587167603,-10.513871788374672,300.0,True
step_jump:z500,z500,5,21,22,126.0,132.0,55971.11587167603,55976.876674709936,5.760803033903358,300.0,True
step_jump:z500,z500,5,22,23,132.0,138.0,55976.876674709936,55975.27793108715,-1.5987436227878788,300.0,True
step_jump:z500,z500,5,23,24,138.0,144.0,55975.27793108715,55966.47587762798,-8.802053459170565,300.0,True
step_jump:z500,z500,5,24,25,144.0,150.0,55966.47587762798,55959.57120214121,-6.904675486766791,300.0,True
step_jump:z500,z500,5,25,26,150.0,156.0,55959.57120214121,55968.440110907475,8.868908766264212,300.0,True
step_jump:z500,z500,5,26,27,156.0,162.0,55968.440110907475,55972.68052884372,4.240417936242011,300.0,True
step_jump:z500,z500,5,27,28,162.0,168.0,55972.68052884372,55969.70629117421,-2.9742376695066923,300.0,True
step_jump:z500,z500,5,28,29,168.0,174.0,55969.70629117421,55963.618459572215,-6.087831601995276,300.0,True
step_jump:z500,z500,5,29,30,174.0,180.0,55963.618459572215,55973.39111676071,9.772657188492303,300.0,True
step_jump:z500,z500,6,0,1,0.0,6.0,55954.654076361956,55946.248830865836,-8.405245496120187,300.0,True
step_jump:z500,z500,6,1,2,6.0,12.0,55946.248830865836,55956.19075823271,9.941927366875461,300.0,True
step_jump:z500,z500,6,2,3,12.0,18.0,55956.19075823271,55960.89796875634,4.707210523629328,300.0,True
step_jump:z500,z500,6,3,4,18.0,24.0,55960.89796875634,55957.15355168696,-3.7444170693779597,300.0,True
step_jump:z500,z500,6,4,5,24.0,30.0,55957.15355168696,55956.597264733944,-0.5562869530185708,300.0,True
step_jump:z500,z500,6,5,6,30.0,36.0,55956.597264733944,55970.97586910682,14.378604372875998,300.0,True
step_jump:z500,z500,6,6,7,36.0,42.0,55970.97586910682,55978.51221318512,7.536344078296679,300.0,True
step_jump:z500,z500,6,7,8,42.0,48.0,55978.51221318512,55974.93669473107,-3.575518454046687,300.0,True
step_jump:z500,z500,6,8,9,48.0,54.0,55974.93669473107,55972.7664849618,-2.170209769268695,300.0,True
step_jump:z500,z500,6,9,10,54.0,60.0,55972.7664849618,55986.87886380236,14.112378840560268,300.0,True
step_jump:z500,z500,6,10,11,60.0,66.0,55986.87886380236,55992.898961247905,6.020097445543797,300.0,True
step_jump:z500,z500,6,11,12,66.0,72.0,55992.898961247905,55986.08924456829,-6.809716679614212,300.0,True
step_jump:z500,z500,6,12,13,72.0,78.0,55986.08924456829,55978.225005667584,-7.864238900707278,300.0,True
step_jump:z500,z500,6,13,14,78.0,84.0,55978.225005667584,55986.124697274405,7.899691606820852,300.0,True
step_jump:z500,z500,6,14,15,84.0,90.0,55986.124697274405,55988.37088765302,2.2461903786170296,300.0,True
step_jump:z500,z500,6,15,16,90.0,96.0,55988.37088765302,55981.650624358845,-6.72026329417713,300.0,True
step_jump:z500,z500,6,16,17,96.0,102.0,55981.650624358845,55973.39381162516,-8.256812733685365,300.0,True
step_jump:z500,z500,6,17,18,102.0,108.0,55973.39381162516,55981.222478793024,7.828667167865206,300.0,True
step_jump:z500,z500,6,18,19,108.0,114.0,55981.222478793024,55982.35140747379,1.1289286807659664,300.0,True
step_jump:z500,z500,6,19,20,114.0,120.0,55982.35140747379,55970.91590582926,-11.43550164453336,300.0,True
step_jump:z500,z500,6,20,21,120.0,126.0,55970.91590582926,55959.82194192741,-11.093963901847019,300.0,True
step_jump:z500,z500,6,21,22,126.0,132.0,55959.82194192741,55964.99687792494,5.174935997529246,300.0,True
step_jump:z500,z500,6,22,23,132.0,138.0,55964.99687792494,55966.70208210433,1.7052041793940589,300.0,True
step_jump:z500,z500,6,23,24,138.0,144.0,55966.70208210433,55959.244079446165,-7.45800265816797,300.0,True
step_jump:z500,z500,6,24,25,144.0,150.0,55959.244079446165,55951.756664339475,-7.487415106690605,300.0,True
